full_name,name,owner,url,clone_url,language,stars,forks,created_at,updated_at,description,interval_start,interval_end
facebookincubator/OnlineSchemaChange,OnlineSchemaChange,facebookincubator,https://github.com/facebookincubator/OnlineSchemaChange,https://github.com/facebookincubator/OnlineSchemaChange.git,Python,980,145,2017-01-18T00:06:19+00:00,2025-11-29T19:02:10+00:00,A tool for performing online schema changes on MySQL.,2017-01-01,2017-02-28
Mombuyish/Laravel-Oh-Generators,Laravel-Oh-Generators,Mombuyish,https://github.com/Mombuyish/Laravel-Oh-Generators,https://github.com/Mombuyish/Laravel-Oh-Generators.git,PHP,92,25,2017-04-20T10:12:21+00:00,2025-04-05T07:15:42+00:00,This package extends the core file generators that are included with Laravel 5 or later.,2017-03-01,2017-04-30
vejnoe/weather-in-your-calendar,weather-in-your-calendar,vejnoe,https://github.com/vejnoe/weather-in-your-calendar,https://github.com/vejnoe/weather-in-your-calendar.git,PHP,114,20,2017-05-12T12:15:26+00:00,2026-01-26T04:39:57+00:00,Add a calendar with your local weather in your calendar,2017-05-01,2017-06-30
jsumners/alfred-emoji,alfred-emoji,jsumners,https://github.com/jsumners/alfred-emoji,https://github.com/jsumners/alfred-emoji.git,JavaScript,779,39,2017-08-24T20:24:39+00:00,2026-01-23T13:51:22+00:00,Alfred workflow for searching and copying emoji,2017-07-01,2017-08-31
codingforentrepreneurs/eCommerce,eCommerce,codingforentrepreneurs,https://github.com/codingforentrepreneurs/eCommerce,https://github.com/codingforentrepreneurs/eCommerce.git,Python,1745,960,2017-09-29T19:40:58+00:00,2026-02-26T07:58:03+00:00,"We're going to take you step-by-step to build a modern, fully open-source, eCommerce web application using Python, Django, Bootstrap, Javascript, and more. ",2017-09-01,2017-10-31
epiphone/routing-controllers-openapi,routing-controllers-openapi,epiphone,https://github.com/epiphone/routing-controllers-openapi,https://github.com/epiphone/routing-controllers-openapi.git,TypeScript,316,63,2017-11-22T16:13:37+00:00,2026-01-19T00:53:56+00:00,Runtime OpenAPI v3 schema generation for routing-controllers.,2017-11-01,2017-12-31
JuneAndGreen/sm-crypto,sm-crypto,JuneAndGreen,https://github.com/JuneAndGreen/sm-crypto,https://github.com/JuneAndGreen/sm-crypto.git,JavaScript,1124,283,2018-01-27T14:20:14+00:00,2026-02-26T08:10:53+00:00,国密算法js版,2018-01-01,2018-02-28
OS4ED/openSIS-Classic,openSIS-Classic,OS4ED,https://github.com/OS4ED/openSIS-Classic,https://github.com/OS4ED/openSIS-Classic.git,PHP,300,260,2018-03-28T14:46:41+00:00,2026-02-26T10:46:01+00:00,"openSIS is a commercial grade, secure, scalable & intuitive Student Information System, School Management Software from OS4ED. Has all functionalities to run single or multiple institutions in one ins",2018-03-01,2018-04-30
onc-healthit/inferno-community,inferno-community,onc-healthit,https://github.com/onc-healthit/inferno-community,https://github.com/onc-healthit/inferno-community.git,Ruby,95,34,2018-05-08T19:11:29+00:00,2025-12-30T06:47:26+00:00,Archived source code for the Inferno Testing Tool and the Community Edition set of tests. No longer maintained.,2018-05-01,2018-06-30
markets/mini_i18n,mini_i18n,markets,https://github.com/markets/mini_i18n,https://github.com/markets/mini_i18n.git,Ruby,119,3,2018-07-17T21:51:08+00:00,2025-09-27T04:48:27+00:00,🌐 Minimalistic and fast i18n library for Ruby ,2018-07-01,2018-08-31
bcremer/docker-telegraf-influx-grafana-stack,docker-telegraf-influx-grafana-stack,bcremer,https://github.com/bcremer/docker-telegraf-influx-grafana-stack,https://github.com/bcremer/docker-telegraf-influx-grafana-stack.git,PHP,162,99,2018-09-13T18:33:29+00:00,2026-01-14T21:53:01+00:00,Docker Compose Setup for Telegraf / InfluxDB / Grafana (TIG),2018-09-01,2018-10-31
mo-xiaoxi/CTF_Web_docker,CTF_Web_docker,mo-xiaoxi,https://github.com/mo-xiaoxi/CTF_Web_docker,https://github.com/mo-xiaoxi/CTF_Web_docker.git,PHP,202,53,2018-11-12T07:11:22+00:00,2026-01-25T10:45:23+00:00,dockers for CTF_Web.,2018-11-01,2018-12-31
sholladay/pogo,pogo,sholladay,https://github.com/sholladay/pogo,https://github.com/sholladay/pogo.git,JavaScript,481,34,2019-01-21T08:52:54+00:00,2026-02-26T12:44:12+00:00,Server framework for Deno,2019-01-01,2019-02-28
node-ts/bus,bus,node-ts,https://github.com/node-ts/bus,https://github.com/node-ts/bus.git,TypeScript,291,32,2019-03-27T09:56:02+00:00,2026-02-21T15:12:41+00:00,A typescript based enterprise service bus framework based on enterprise integration patterns,2019-03-01,2019-04-30
influxdata/influxdb-client-python,influxdb-client-python,influxdata,https://github.com/influxdata/influxdb-client-python,https://github.com/influxdata/influxdb-client-python.git,Python,787,184,2019-06-19T08:17:20+00:00,2026-02-10T06:56:07+00:00,InfluxDB 2.0 python client,2019-05-01,2019-06-30
mistersourcerer/ruspea,ruspea,mistersourcerer,https://github.com/mistersourcerer/ruspea,https://github.com/mistersourcerer/ruspea.git,Ruby,23,0,2019-07-25T14:39:09+00:00,2024-11-07T04:07:31+00:00,A Lisp to be used as a Ruby Library (written in Ruby),2019-07-01,2019-08-31
Python3Spiders/WeiboSuperSpider,WeiboSuperSpider,Python3Spiders,https://github.com/Python3Spiders/WeiboSuperSpider,https://github.com/Python3Spiders/WeiboSuperSpider.git,Python,1685,333,2019-10-12T12:14:02+00:00,2026-02-25T17:14:14+00:00,微博爬虫及配套工具箱，微博用户、话题、评论采集一网打尽。图片下载、情感分析，地理位置、关系网络、spammer 机器人识别等功能应有尽有。Docs：https://buyixiao.github.io/blog/weibo-super-spider.html 配套可视化网站：https://buyixiao.github.io/blog/one-stop-weibo-visualization.h,2019-09-01,2019-10-31
talkpython/python-for-absolute-beginners-course,python-for-absolute-beginners-course,talkpython,https://github.com/talkpython/python-for-absolute-beginners-course,https://github.com/talkpython/python-for-absolute-beginners-course.git,Python,2392,1026,2019-12-05T00:02:31+00:00,2026-02-23T14:33:17+00:00,Code samples and other handouts for our course.,2019-11-01,2019-12-31
zinger-framework/zinger-core,zinger-core,zinger-framework,https://github.com/zinger-framework/zinger-core,https://github.com/zinger-framework/zinger-core.git,Ruby,37,307,2020-02-15T10:51:17+00:00,2026-02-13T17:18:49+00:00,An Open Source Framework for building Ecommerce Marketplace Solutions.,2020-01-01,2020-02-29
salesforce/cloudsplaining,cloudsplaining,salesforce,https://github.com/salesforce/cloudsplaining,https://github.com/salesforce/cloudsplaining.git,JavaScript,2185,214,2020-04-18T14:23:56+00:00,2026-02-26T15:39:37+00:00,Cloudsplaining is an AWS IAM Security Assessment tool that identifies violations of least privilege and generates a risk-prioritized report.,2020-03-01,2020-04-30
PaulJuliusMartinez/sequel-packer,sequel-packer,PaulJuliusMartinez,https://github.com/PaulJuliusMartinez/sequel-packer,https://github.com/PaulJuliusMartinez/sequel-packer.git,Ruby,16,1,2020-05-08T18:27:52+00:00,2023-05-12T03:01:31+00:00,A Ruby serialization library for use with the Sequel ORM.,2020-05-01,2020-06-30
alan-ai/voice-assistant-scripts,voice-assistant-scripts,alan-ai,https://github.com/alan-ai/voice-assistant-scripts,https://github.com/alan-ai/voice-assistant-scripts.git,JavaScript,683,10,2020-10-19T06:36:40+00:00,2025-12-29T19:43:19+00:00,Example scripts for AI agents created with the Alan AI Platform.,2020-09-01,2020-10-31
ebhy/budgetml,budgetml,ebhy,https://github.com/ebhy/budgetml,https://github.com/ebhy/budgetml.git,Python,1344,64,2020-12-27T14:24:57+00:00,2026-02-16T20:44:27+00:00,Deploy a ML inference service on a budget in less than 10 lines of code.,2020-11-01,2020-12-31
ryanmab/CensorDodge,CensorDodge,ryanmab,https://github.com/ryanmab/CensorDodge,https://github.com/ryanmab/CensorDodge.git,PHP,77,102,2021-02-02T21:33:48+00:00,2025-12-21T18:22:46+00:00,Censor Dodge Web Proxy,2021-01-01,2021-02-28
makiisthenes/TiktokAutoUploader,TiktokAutoUploader,makiisthenes,https://github.com/makiisthenes/TiktokAutoUploader,https://github.com/makiisthenes/TiktokAutoUploader.git,JavaScript,956,207,2021-03-20T20:42:19+00:00,2026-02-26T12:04:52+00:00,"Automatically Edits Videos and Uploads to Tiktok with CLI, Requests not Selenium.",2021-03-01,2021-04-30
zhuige-com/jiangqie_ow_free,jiangqie_ow_free,zhuige-com,https://github.com/zhuige-com/jiangqie_ow_free,https://github.com/zhuige-com/jiangqie_ow_free.git,PHP,67,12,2021-05-09T00:04:37+00:00,2026-01-31T17:43:22+00:00,追格企业官网小程序Free（又称酱茄企业官网free），专为中小企业开发的轻量级企业建站小程序（基于uni-app + WordPress）后台操作简单，维护方便，无需过多配置就能搭建一个企业小程序。,2021-05-01,2021-06-30
desgeeko/pdfsyntax,pdfsyntax,desgeeko,https://github.com/desgeeko/pdfsyntax,https://github.com/desgeeko/pdfsyntax.git,Python,1012,31,2021-07-17T21:00:03+00:00,2026-02-23T02:28:35+00:00,A Python library to inspect and modify the internal structure of a PDF file,2021-07-01,2021-08-31
RajvirSingh1313/Elecrue,Elecrue,RajvirSingh1313,https://github.com/RajvirSingh1313/Elecrue,https://github.com/RajvirSingh1313/Elecrue.git,JavaScript,226,12,2021-09-10T20:07:23+00:00,2025-11-06T08:20:53+00:00,A boiler code generator for Electron with React or Vue with Taildwindcss or Bootstrap in both JavaScript & TypeScript,2021-09-01,2021-10-31
Hxy1992/MapDownload,MapDownload,Hxy1992,https://github.com/Hxy1992/MapDownload,https://github.com/Hxy1992/MapDownload.git,JavaScript,356,77,2021-12-14T02:19:37+00:00,2026-02-26T01:32:33+00:00,高德地图、百度地图（包括百度自定义地图）、腾讯地图、OpenStreetMap、CartoDb、ArcGIS在线地图的下载,2021-11-01,2021-12-31
oae/gnome-shell-pano,gnome-shell-pano,oae,https://github.com/oae/gnome-shell-pano,https://github.com/oae/gnome-shell-pano.git,TypeScript,1362,72,2022-04-04T03:46:40+00:00,2026-02-20T16:00:10+00:00,Next-gen Clipboard Manager for Gnome Shell,2022-03-01,2022-04-30
alexandreruban/rebuilding-turbo-rails,rebuilding-turbo-rails,alexandreruban,https://github.com/alexandreruban/rebuilding-turbo-rails,https://github.com/alexandreruban/rebuilding-turbo-rails.git,Ruby,36,5,2022-06-28T20:09:51+00:00,2026-02-07T18:14:21+00:00,Source code for the rebuilding turbo-rails tutorial.,2022-05-01,2022-06-30
Inikoo-Ltd/aiku,aiku,Inikoo-Ltd,https://github.com/Inikoo-Ltd/aiku,https://github.com/Inikoo-Ltd/aiku.git,PHP,42,4,2022-08-09T09:07:57+00:00,2026-02-26T16:31:31+00:00,Open Source White-label opinionated ERP web app,2022-07-01,2022-08-31
zzzteph/sheye,sheye,zzzteph,https://github.com/zzzteph/sheye,https://github.com/zzzteph/sheye.git,JavaScript,186,44,2022-10-16T12:57:38+00:00,2026-01-20T23:21:52+00:00,Opensource assets and vulnerability scanning tool,2022-09-01,2022-10-31
