repo_name,stage,error
jsumners/alfred-emoji,semgrep-error,Invalid scanning root: repos\jsumners_alfred-emoji
Mombuyish/Laravel-Oh-Generators,semgrep-error,Invalid scanning root: repos\Mombuyish_Laravel-Oh-Generators
vejnoe/weather-in-your-calendar,semgrep-error,Invalid scanning root: repos\vejnoe_weather-in-your-calendar
facebookincubator/OnlineSchemaChange,semgrep-error,Invalid scanning root: repos\facebookincubator_OnlineSchemaChange
JuneAndGreen/sm-crypto,semgrep-error,Invalid scanning root: repos\JuneAndGreen_sm-crypto
codingforentrepreneurs/eCommerce,semgrep-error,Invalid scanning root: repos\codingforentrepreneurs_eCommerce
epiphone/routing-controllers-openapi,semgrep-error,Invalid scanning root: repos\epiphone_routing-controllers-openapi
OS4ED/openSIS-Classic,semgrep-error,Invalid scanning root: repos\OS4ED_openSIS-Classic
bcremer/docker-telegraf-influx-grafana-stack,semgrep-error,Invalid scanning root: repos\bcremer_docker-telegraf-influx-grafana-stack
onc-healthit/inferno-community,semgrep-error,Invalid scanning root: repos\onc-healthit_inferno-community
markets/mini_i18n,semgrep-error,Invalid scanning root: repos\markets_mini_i18n
mo-xiaoxi/CTF_Web_docker,semgrep-error,Invalid scanning root: repos\mo-xiaoxi_CTF_Web_docker
sholladay/pogo,semgrep-error,Invalid scanning root: repos\sholladay_pogo
influxdata/influxdb-client-python,semgrep-error,Invalid scanning root: repos\influxdata_influxdb-client-python
mistersourcerer/ruspea,semgrep-error,Invalid scanning root: repos\mistersourcerer_ruspea
node-ts/bus,semgrep-error,Invalid scanning root: repos\node-ts_bus
Python3Spiders/WeiboSuperSpider,semgrep-error,Invalid scanning root: repos\Python3Spiders_WeiboSuperSpider
talkpython/python-for-absolute-beginners-course,semgrep-error,Invalid scanning root: repos\talkpython_python-for-absolute-beginners-course
zinger-framework/zinger-core,semgrep-error,Invalid scanning root: repos\zinger-framework_zinger-core
salesforce/cloudsplaining,semgrep-error,Invalid scanning root: repos\salesforce_cloudsplaining
PaulJuliusMartinez/sequel-packer,semgrep-error,Invalid scanning root: repos\PaulJuliusMartinez_sequel-packer
alan-ai/voice-assistant-scripts,semgrep-error,Invalid scanning root: repos\alan-ai_voice-assistant-scripts
ryanmab/CensorDodge,semgrep-error,Invalid scanning root: repos\ryanmab_CensorDodge
ebhy/budgetml,semgrep-error,Invalid scanning root: repos\ebhy_budgetml
makiisthenes/TiktokAutoUploader,semgrep-error,Invalid scanning root: repos\makiisthenes_TiktokAutoUploader
RajvirSingh1313/Elecrue,semgrep-error,Invalid scanning root: repos\RajvirSingh1313_Elecrue
desgeeko/pdfsyntax,semgrep-error,Invalid scanning root: repos\desgeeko_pdfsyntax
zhuige-com/jiangqie_ow_free,semgrep-error,Invalid scanning root: repos\zhuige-com_jiangqie_ow_free
Hxy1992/MapDownload,semgrep-error,Invalid scanning root: repos\Hxy1992_MapDownload
alexandreruban/rebuilding-turbo-rails,semgrep-error,Invalid scanning root: repos\alexandreruban_rebuilding-turbo-rails
oae/gnome-shell-pano,semgrep-error,Invalid scanning root: repos\oae_gnome-shell-pano
Inikoo-Ltd/aiku,semgrep-error,Invalid scanning root: repos\Inikoo-Ltd_aiku
zzzteph/sheye,semgrep-error,Invalid scanning root: repos\zzzteph_sheye
gengjiawen/buffett-chinese,semgrep-error,Invalid scanning root: repos\gengjiawen_buffett-chinese
ChenFengYe/motion-latent-diffusion,semgrep-error,Invalid scanning root: repos\ChenFengYe_motion-latent-diffusion
xicilion/gptproxy,semgrep-error,Invalid scanning root: repos\xicilion_gptproxy
surfbryce/beautiful-lyrics,semgrep-error,Invalid scanning root: repos\surfbryce_beautiful-lyrics
brayandiazc/inforcap-house-rails,semgrep-error,Invalid scanning root: repos\brayandiazc_inforcap-house-rails
shradha-khapra/JavaScriptSeries,semgrep-error,Invalid scanning root: repos\shradha-khapra_JavaScriptSeries
spatie/holidays,semgrep-error,Invalid scanning root: repos\spatie_holidays
akhamar/orange-bypass-debian,semgrep-error,Invalid scanning root: repos\akhamar_orange-bypass-debian
owenbutler/dragonruby-yard-doc,semgrep-error,Invalid scanning root: repos\owenbutler_dragonruby-yard-doc
showlab/ShowUI,semgrep-error,Invalid scanning root: repos\showlab_ShowUI
instruct-rb/instruct,semgrep-error,Invalid scanning root: repos\instruct-rb_instruct
csgulati09/homebrew-scorebar,semgrep-error,Invalid scanning root: repos\csgulati09_homebrew-scorebar
HumanMLLM/R1-Omni,semgrep-error,Invalid scanning root: repos\HumanMLLM_R1-Omni
dimitropoulos/typeslayer,semgrep-error,Invalid scanning root: repos\dimitropoulos_typeslayer
playwright-php/playwright,semgrep-error,Invalid scanning root: repos\playwright-php_playwright
harmoninux/HiSH,semgrep-error,Invalid scanning root: repos\harmoninux_HiSH
threatsimgpt-AI/ThreatSimGPT,semgrep-error,Invalid scanning root: repos\threatsimgpt-AI_ThreatSimGPT
